,fecha,Fallecidos por fecha
1,2020-03-15,1
2,2020-03-21,1
3,2020-04-04,2
4,2020-04-10,1
5,2020-04-11,2
6,2020-04-15,2
7,2020-04-16,1
8,2020-04-17,2
9,2020-04-18,1
10,2020-04-20,1
11,2020-04-21,1
12,2020-04-23,1
13,2020-04-25,4
14,2020-04-28,1
15,2020-05-01,1
16,2020-05-02,1
17,2020-05-03,1
18,2020-05-04,1
19,2020-05-05,1
20,2020-05-06,1
21,2020-05-07,2
22,2020-05-08,1
23,2020-05-11,4
24,2020-05-12,2
25,2020-05-13,2
26,2020-05-14,4
27,2020-05-15,3
28,2020-05-16,4
29,2020-05-17,6
30,2020-05-18,7
31,2020-05-19,8
32,2020-05-20,9
33,2020-05-21,12
34,2020-05-22,8
35,2020-05-23,9
36,2020-05-24,16
37,2020-05-25,12
38,2020-05-26,13
39,2020-05-27,14
40,2020-05-28,14
41,2020-05-29,25
42,2020-05-30,12
43,2020-05-31,16
44,2020-06-01,19
45,2020-06-02,24
46,2020-06-03,30
47,2020-06-04,14
48,2020-06-05,21
49,2020-06-06,27
50,2020-06-07,16
51,2020-06-08,29
52,2020-06-09,28
53,2020-06-10,28
54,2020-06-11,37
55,2020-06-12,34
56,2020-06-13,26
57,2020-06-14,31
58,2020-06-15,37
59,2020-06-16,40
60,2020-06-17,29
61,2020-06-18,46
62,2020-06-19,25
63,2020-06-20,25
64,2020-06-21,44
65,2020-06-22,35
66,2020-06-23,37
67,2020-06-24,39
68,2020-06-25,42
69,2020-06-26,46
70,2020-06-27,50
71,2020-06-28,54
72,2020-06-29,49
73,2020-06-30,39
74,2020-07-01,46
75,2020-07-02,51
76,2020-07-03,49
77,2020-07-04,47
78,2020-07-05,56
79,2020-07-06,73
80,2020-07-07,51
81,2020-07-08,67
82,2020-07-09,61
83,2020-07-10,69
84,2020-07-11,73
85,2020-07-12,56
86,2020-07-13,72
87,2020-07-14,50
88,2020-07-15,54
89,2020-07-16,63
90,2020-07-17,49
91,2020-07-18,69
92,2020-07-19,50
93,2020-07-20,64
94,2020-07-21,46
95,2020-07-22,60
96,2020-07-23,47
97,2020-07-24,62
98,2020-07-25,50
99,2020-07-26,39
100,2020-07-27,49
101,2020-07-28,42
102,2020-07-29,54
103,2020-07-30,51
104,2020-07-31,40
105,2020-08-01,38
106,2020-08-02,62
107,2020-08-03,55
108,2020-08-04,44
109,2020-08-05,38
110,2020-08-06,28
111,2020-08-07,50
112,2020-08-08,29
113,2020-08-09,35
114,2020-08-10,46
115,2020-08-11,40
116,2020-08-12,39
117,2020-08-13,41
118,2020-08-14,33
119,2020-08-15,19
120,2020-08-16,35
121,2020-08-17,35
122,2020-08-18,40
123,2020-08-19,37
124,2020-08-20,40
125,2020-08-21,29
126,2020-08-22,30
127,2020-08-23,22
128,2020-08-24,35
129,2020-08-25,37
130,2020-08-26,38
131,2020-08-27,16
132,2020-08-28,34
133,2020-08-29,24
134,2020-08-30,27
135,2020-08-31,25
136,2020-09-01,22
137,2020-09-02,23
138,2020-09-03,31
139,2020-09-04,19
140,2020-09-05,34
141,2020-09-06,29
142,2020-09-07,19
143,2020-09-08,31
144,2020-09-09,30
145,2020-09-10,18
146,2020-09-11,20
147,2020-09-12,14
148,2020-09-13,23
149,2020-09-14,26
150,2020-09-15,22
151,2020-09-16,20
152,2020-09-17,16
153,2020-09-18,18
154,2020-09-19,23
155,2020-09-20,17
156,2020-09-21,19
157,2020-09-22,16
158,2020-09-23,15
159,2020-09-24,21
160,2020-09-25,22
161,2020-09-26,18
162,2020-09-27,18
163,2020-09-28,18
164,2020-09-29,21
165,2020-09-30,19
166,2020-10-01,21
167,2020-10-02,11
168,2020-10-03,17
169,2020-10-04,26
170,2020-10-05,16
171,2020-10-06,28
172,2020-10-07,17
173,2020-10-08,13
174,2020-10-09,22
175,2020-10-10,20
176,2020-10-11,12
177,2020-10-12,12
178,2020-10-13,14
179,2020-10-14,12
180,2020-10-15,9
181,2020-10-16,12
182,2020-10-17,21
183,2020-10-18,17
184,2020-10-19,16
185,2020-10-20,10
186,2020-10-21,22
187,2020-10-22,15
188,2020-10-23,17
189,2020-10-24,10
190,2020-10-25,15
