Dias,fecha,Casos por fecha de inicio de síntomas,Casos por fecha de toma de muestra,Casos por fecha de emisión de resultados
1,2020-02-13,2,4,0
2,2020-02-14,2,2,0
3,2020-02-15,2,1,0
4,2020-02-16,3,2,0
5,2020-02-17,4,1,1
6,2020-02-18,1,8,0
7,2020-02-19,2,0,0
8,2020-02-20,4,0,0
9,2020-02-21,0,30,0
10,2020-02-22,4,1,0
11,2020-02-23,1,0,0
12,2020-02-24,1,1,0
13,2020-02-25,1,1,0
14,2020-02-26,4,1,1
15,2020-02-27,4,1,0
16,2020-02-28,8,3,2
17,2020-02-29,2,0,0
18,2020-03-01,13,0,0
19,2020-03-02,4,3,1
20,2020-03-03,6,2,2
21,2020-03-04,8,1,0
22,2020-03-05,7,1,0
23,2020-03-06,7,0,1
24,2020-03-07,6,1,0
25,2020-03-08,8,2,2
26,2020-03-09,13,5,4
27,2020-03-10,18,4,3
28,2020-03-11,25,11,10
29,2020-03-12,41,17,12
30,2020-03-13,36,17,19
31,2020-03-14,34,17,6
32,2020-03-15,43,19,22
33,2020-03-16,42,70,34
34,2020-03-17,16,47,45
35,2020-03-18,35,30,51
36,2020-03-19,40,53,35
37,2020-03-20,34,42,57
38,2020-03-21,21,37,23
39,2020-03-22,30,26,37
40,2020-03-23,128,123,8
41,2020-03-24,69,86,140
42,2020-03-25,29,37,94
43,2020-03-26,53,55,4
44,2020-03-27,120,119,120
45,2020-03-28,19,35,63
46,2020-03-29,22,15,18
47,2020-03-30,53,51,45
48,2020-03-31,43,42,34
49,2020-04-01,50,72,40
50,2020-04-02,67,57,46
51,2020-04-03,58,64,73
52,2020-04-04,50,35,21
53,2020-04-05,44,118,64
54,2020-04-06,57,75,66
55,2020-04-07,83,90,64
56,2020-04-08,147,169,178
57,2020-04-09,64,124,48
58,2020-04-10,223,226,39
59,2020-04-11,116,117,271
60,2020-04-12,81,88,87
61,2020-04-13,53,153,80
62,2020-04-14,197,207,51
63,2020-04-15,245,259,275
64,2020-04-16,135,161,270
65,2020-04-17,233,235,79
66,2020-04-18,184,176,131
67,2020-04-19,72,77,249
68,2020-04-20,263,358,102
69,2020-04-21,323,380,424
70,2020-04-22,125,192,138
71,2020-04-23,313,363,345
72,2020-04-24,367,400,80
73,2020-04-25,183,208,420
74,2020-04-26,153,155,148
75,2020-04-27,244,281,216
76,2020-04-28,301,360,266
77,2020-04-29,177,258,256
78,2020-04-30,245,371,200
79,2020-05-01,278,305,394
80,2020-05-02,172,183,91
81,2020-05-03,205,173,96
82,2020-05-04,354,359,220
83,2020-05-05,420,381,270
84,2020-05-06,380,582,300
85,2020-05-07,411,555,470
86,2020-05-08,480,555,411
87,2020-05-09,332,443,668
88,2020-05-10,304,276,253
89,2020-05-11,450,669,215
90,2020-05-12,554,627,401
91,2020-05-13,434,725,642
92,2020-05-14,572,826,607
93,2020-05-15,766,846,778
94,2020-05-16,526,664,607
95,2020-05-17,424,584,340
96,2020-05-18,709,1022,851
97,2020-05-19,831,1052,700
98,2020-05-20,935,1354,651
99,2020-05-21,971,1592,1153
100,2020-05-22,1072,1622,1034
101,2020-05-23,646,919,972
102,2020-05-24,404,542,611
103,2020-05-25,1147,1511,713
104,2020-05-26,1428,1888,1058
105,2020-05-27,1066,1402,1085
106,2020-05-28,1104,1318,813
107,2020-05-29,1154,1284,732
108,2020-05-30,465,664,600
109,2020-05-31,363,420,483
110,2020-06-01,1091,1321,769
111,2020-06-02,935,1323,566
112,2020-06-03,787,1264,688
113,2020-06-04,870,1168,908
114,2020-06-05,1109,1525,992
115,2020-06-06,807,1133,618
116,2020-06-07,708,798,747
117,2020-06-08,1105,1589,1174
118,2020-06-09,1226,2105,779
119,2020-06-10,1312,1730,896
120,2020-06-11,1175,2221,508
121,2020-06-12,1129,1870,937
122,2020-06-13,888,1249,421
123,2020-06-14,703,944,722
124,2020-06-15,1684,2346,1662
125,2020-06-16,1060,2047,1462
126,2020-06-17,1257,2139,1571
127,2020-06-18,1188,2186,1912
128,2020-06-19,1259,2526,1391
129,2020-06-20,1551,2119,637
130,2020-06-21,714,727,891
131,2020-06-22,1754,2955,1686
132,2020-06-23,1666,3095,1818
133,2020-06-24,1668,3251,1073
134,2020-06-25,1701,3625,2306
135,2020-06-26,2038,3666,1965
136,2020-06-27,1633,2538,1420
137,2020-06-28,1045,857,808
138,2020-06-29,1280,2001,1673
139,2020-06-30,1952,4247,2812
140,2020-07-01,2046,3791,2819
141,2020-07-02,1933,3695,3323
142,2020-07-03,1816,3739,3671
143,2020-07-04,1402,2590,2929
144,2020-07-05,1092,931,2272
145,2020-07-06,1759,3406,2960
146,2020-07-07,1674,3403,1766
147,2020-07-08,1533,3377,3386
148,2020-07-09,1660,3296,2969
149,2020-07-10,1947,3353,2931
150,2020-07-11,1698,2394,1826
151,2020-07-12,1017,1023,1175
152,2020-07-13,1849,3750,3248
153,2020-07-14,1543,3529,3227
154,2020-07-15,1781,3780,3265
155,2020-07-16,1788,3939,3397
156,2020-07-17,1700,3497,3468
157,2020-07-18,1419,2147,1987
158,2020-07-19,1001,1858,1115
159,2020-07-20,2033,4526,3916
160,2020-07-21,1566,3706,4112
161,2020-07-22,1441,3600,3494
162,2020-07-23,1397,3348,3178
163,2020-07-24,1458,3810,3889
164,2020-07-25,1205,2091,1887
165,2020-07-26,911,767,551
166,2020-07-27,1689,4268,3892
167,2020-07-28,1455,4034,3820
168,2020-07-29,1269,3742,4325
169,2020-07-30,1362,3398,4104
170,2020-07-31,1340,3515,3904
171,2020-08-01,1757,2128,1455
172,2020-08-02,995,1166,572
173,2020-08-03,1430,3891,3059
174,2020-08-04,1163,3297,3804
175,2020-08-05,1196,3154,3247
176,2020-08-06,1075,2851,3280
177,2020-08-07,1067,2806,3195
178,2020-08-08,1033,1849,1651
179,2020-08-09,862,948,829
180,2020-08-10,1671,4356,3582
181,2020-08-11,1267,3714,4119
182,2020-08-12,1049,3442,4078
183,2020-08-13,1059,3265,4350
184,2020-08-14,1147,3021,3872
185,2020-08-15,1175,1494,933
186,2020-08-16,884,1080,753
187,2020-08-17,1369,3665,3726
188,2020-08-18,1152,2972,4041
189,2020-08-19,981,2942,4292
190,2020-08-20,1407,3072,3673
191,2020-08-21,1029,3016,3341
192,2020-08-22,984,1501,1095
193,2020-08-23,861,1026,868
194,2020-08-24,1267,3416,4352
195,2020-08-25,1171,2988,4072
196,2020-08-26,1074,2753,4025
197,2020-08-27,968,2879,3876
198,2020-08-28,1110,3102,3180
199,2020-08-29,800,1546,1193
200,2020-08-30,865,909,772
201,2020-08-31,1132,3207,3267
202,2020-09-01,1293,3047,3203
203,2020-09-02,1048,2950,3054
204,2020-09-03,961,2885,2760
205,2020-09-04,959,2308,2159
206,2020-09-05,1062,1480,951
207,2020-09-06,947,845,578
208,2020-09-07,1275,3393,3058
209,2020-09-08,1105,3147,3406
210,2020-09-09,1002,2830,3196
211,2020-09-10,1164,3064,2986
212,2020-09-11,957,2735,2417
213,2020-09-12,855,1597,988
214,2020-09-13,875,1032,781
215,2020-09-14,1225,3098,1978
216,2020-09-15,1125,1505,631
217,2020-09-16,1136,3227,2830
218,2020-09-17,1201,2977,3178
219,2020-09-18,1385,3978,2785
220,2020-09-19,1243,2810,1130
221,2020-09-20,1537,2228,1179
222,2020-09-21,1562,3984,3387
223,2020-09-22,1203,3838,3111
224,2020-09-23,1093,3770,2277
225,2020-09-24,1029,3956,4001
226,2020-09-25,1254,3732,4280
227,2020-09-26,993,1748,1701
228,2020-09-27,1025,1291,785
229,2020-09-28,1290,3670,3441
230,2020-09-29,1113,3645,4575
231,2020-09-30,1103,3810,3976
232,2020-10-01,1496,3844,4128
233,2020-10-02,1179,4090,3371
234,2020-10-03,1132,2171,1253
235,2020-10-04,1080,1359,767
236,2020-10-05,1442,4216,3538
237,2020-10-06,1064,4144,4085
238,2020-10-07,1183,4079,5206
239,2020-10-08,1048,4041,2656
240,2020-10-09,1025,3717,3984
241,2020-10-10,1587,1923,1757
242,2020-10-11,965,1136,761
243,2020-10-12,1260,3638,3701
